2017-07-19T01:25:29.090804118Z	PUT	1	15	515.922774
2017-07-19T01:25:29.058831207Z	PUT	1	23	382.588753
2017-07-19T01:25:29.207474442Z	PUT	1	6	479.386293
2017-07-19T01:25:29.222223795Z	PUT	1	22	461.171779
2017-07-19T01:25:29.28708083Z	PUT	1	14	523.40739
2017-07-19T01:25:29.313766354Z	PUT	1	18	497.538961
2017-07-19T01:25:29.392239762Z	PUT	1	3	554.533478
2017-07-19T01:25:29.463437817Z	PUT	1	20	450.377048
2017-07-19T01:25:29.475214722Z	PUT	1	5	546.255358
2017-07-19T01:25:29.540647599Z	PUT	1	4	589.699069
2017-07-19T01:25:29.536819799Z	PUT	1	17	546.057634
2017-07-19T01:25:29.674812226Z	PUT	1	10	549.32085
2017-07-19T01:25:29.778259056Z	PUT	1	25	724.77292
2017-07-19T01:25:29.837771543Z	PUT	1	21	476.657337
2017-07-19T01:25:29.937194328Z	PUT	1	24	637.166797
2017-07-19T01:25:29.94729792Z	PUT	1	23	523.303198
2017-07-19T01:25:29.963224057Z	PUT	1	2	689.642348
2017-07-19T01:25:29.977595406Z	PUT	1	1	449.994335
2017-07-19T01:25:30.211305748Z	PUT	1	15	1120.344621
2017-07-19T01:25:30.191365972Z	PUT	1	16	547.340618
2017-07-19T01:25:30.233327672Z	PUT	1	18	569.250241
2017-07-19T01:25:30.369923249Z	PUT	1	8	562.728502
2017-07-19T01:25:30.441286539Z	PUT	1	21	603.224229
2017-07-19T01:25:30.472190058Z	PUT	1	12	743.745275
2017-07-19T01:25:30.471549797Z	PUT	1	19	708.116063
2017-07-19T01:25:30.688875214Z	PUT	1	1	711.059911
2017-07-19T01:25:30.785998244Z	PUT	1	10	800.941518
2017-07-19T01:25:30.823101468Z	PUT	1	20	778.401969
2017-07-19T01:25:30.928149742Z	PUT	1	22	747.332226
2017-07-19T01:25:31.009264324Z	PUT	1	18	774.935784
2017-07-19T01:25:31.044582512Z	PUT	1	23	658.301633
2017-07-19T01:25:31.055199221Z	PUT	1	24	675.029267
2017-07-19T01:25:31.081635402Z	PUT	1	7	621.880983
2017-07-19T01:25:31.091436044Z	PUT	1	21	649.854036
2017-07-19T01:25:31.1878715Z	PUT	1	6	598.898161
2017-07-19T01:25:31.194024409Z	PUT	1	11	558.92649
2017-07-19T01:25:31.20450746Z	PUT	1	5	562.762349
2017-07-19T01:25:31.20843001Z	PUT	1	9	603.539094
2017-07-19T01:25:31.345468188Z	PUT	1	10	559.147312
2017-07-19T01:25:31.414932979Z	PUT	1	2	648.174319
2017-07-19T01:25:31.449256994Z	PUT	1	13	413.613689
2017-07-19T01:25:31.452853735Z	PUT	1	20	629.580005
2017-07-19T01:25:31.464905762Z	PUT	1	24	408.220661
2017-07-19T01:25:31.68618978Z	PUT	1	3	797.653031
2017-07-19T01:25:31.736469627Z	PUT	1	6	548.39074
2017-07-19T01:25:31.838098163Z	PUT	1	8	655.302759
2017-07-19T01:25:31.968382633Z	PUT	1	15	651.348861
2017-07-19T01:25:32.074380452Z	PUT	1	7	718.995091
2017-07-19T01:25:32.077431696Z	PUT	1	10	731.431113
2017-07-19T01:25:32.206153483Z	PUT	1	9	761.856161
2017-07-19T01:25:32.212882626Z	PUT	1	11	816.921957
2017-07-19T01:25:32.289050071Z	PUT	1	12	560.870208
2017-07-19T01:25:32.539013917Z	PUT	1	13	556.95077
2017-07-19T01:25:32.604827007Z	PUT	1	23	1296.721979
2017-07-19T01:25:32.635124331Z	PUT	1	4	442.483914
2017-07-19T01:25:32.649807693Z	PUT	1	8	552.695452
2017-07-19T01:25:32.752798494Z	PUT	1	24	427.925992
2017-07-19T01:25:32.871650053Z	PUT	1	18	469.897408
2017-07-19T01:25:32.882334476Z	PUT	1	7	417.568087
2017-07-19T01:25:32.922260783Z	PUT	1	2	497.830291
2017-07-19T01:25:32.987354118Z	PUT	1	17	495.93688
2017-07-19T01:25:33.004528959Z	PUT	1	23	399.504861
2017-07-19T01:25:33.029978217Z	PUT	1	15	390.342685
2017-07-19T01:25:33.065169746Z	PUT	1	3	420.121961
2017-07-19T01:25:33.09113605Z	PUT	1	6	421.687682
2017-07-19T01:25:33.095118905Z	PUT	1	10	406.572517
2017-07-19T01:25:33.104176628Z	PUT	1	21	425.363955
2017-07-19T01:25:33.207286286Z	PUT	1	14	459.758576
2017-07-19T01:25:33.371416536Z	PUT	1	2	448.838309
2017-07-19T01:25:33.376570712Z	PUT	1	19	553.603139
2017-07-19T01:25:33.454521557Z	PUT	1	23	449.801824
2017-07-19T01:25:33.520759971Z	PUT	1	13	529.773245
2017-07-19T01:25:33.520495044Z	PUT	1	17	532.956926
2017-07-19T01:25:33.538504454Z	PUT	1	15	508.280734
2017-07-19T01:25:33.576442502Z	PUT	1	16	446.882308
2017-07-19T01:25:33.681384163Z	PUT	1	25	464.562983
2017-07-19T01:25:33.930170839Z	PUT	1	4	1042.885436
2017-07-19T01:25:34.006174869Z	PUT	1	18	640.828459
2017-07-19T01:25:34.030400452Z	PUT	1	14	534.514259
2017-07-19T01:25:34.105312861Z	PUT	1	9	512.486775
2017-07-19T01:25:34.120914853Z	PUT	1	12	384.87109
2017-07-19T01:25:34.127575679Z	PUT	1	15	588.109248
2017-07-19T01:25:34.176186508Z	PUT	1	7	461.921754
2017-07-19T01:25:34.31323371Z	PUT	1	11	607.510829
2017-07-19T01:25:34.333608506Z	PUT	1	23	518.152249
2017-07-19T01:25:34.414114286Z	PUT	1	1	552.440375
2017-07-19T01:25:34.518203482Z	PUT	1	4	587.773712
2017-07-19T01:25:34.508074815Z	PUT	1	24	558.132514
2017-07-19T01:25:34.613974762Z	PUT	1	6	615.753182
2017-07-19T01:25:34.730025871Z	PUT	1	14	699.26169
2017-07-19T01:25:34.865635629Z	PUT	1	18	466.319644
2017-07-19T01:25:34.97834068Z	PUT	1	9	515.968371
2017-07-19T01:25:35.060291866Z	PUT	1	24	551.970411
2017-07-19T01:25:35.146706034Z	PUT	1	11	520.494193
2017-07-19T01:25:35.154779511Z	PUT	1	8	622.700313
2017-07-19T01:25:35.320086373Z	PUT	1	10	501.498394
2017-07-19T01:25:35.351871769Z	PUT	1	7	479.477084
2017-07-19T01:25:35.454454857Z	PUT	1	18	588.461185
2017-07-19T01:25:35.587503506Z	PUT	1	13	642.680214
2017-07-19T01:25:35.785984705Z	PUT	1	5	803.570584
2017-07-19T01:25:36.0583285Z	PUT	1	4	851.681506
2017-07-19T01:25:36.096764983Z	PUT	1	12	655.433056
2017-07-19T01:25:36.09710307Z	PUT	1	14	627.653356
2017-07-19T01:25:36.109514891Z	PUT	1	25	749.241332
2017-07-19T01:25:36.137975401Z	PUT	1	20	711.855873
2017-07-19T01:25:36.244035894Z	PUT	1	13	656.532197
2017-07-19T01:25:36.293617444Z	PUT	1	23	636.065612
2017-07-19T01:25:36.308253473Z	PUT	1	15	575.815598
2017-07-19T01:25:36.312806611Z	PUT	1	16	725.389301
2017-07-19T01:25:36.386001709Z	PUT	1	18	553.245032
2017-07-19T01:25:36.442218808Z	PUT	1	6	568.42469
2017-07-19T01:25:36.5907872Z	PUT	1	3	598.796122
2017-07-19T01:25:36.68775966Z	PUT	1	4	629.074641
2017-07-19T01:25:36.682824914Z	PUT	1	10	578.68394
2017-07-19T01:25:36.908165065Z	PUT	1	14	435.240899
2017-07-19T01:25:36.899648923Z	PUT	1	23	305.470706
2017-07-19T01:25:36.952986689Z	PUT	1	3	361.988857
2017-07-19T01:25:37.278767073Z	PUT	1	13	448.695039
2017-07-19T01:25:37.332687467Z	PUT	1	2	435.866431
2017-07-19T01:25:37.381633744Z	PUT	1	12	871.454206
2017-07-19T01:25:37.491042068Z	PUT	1	8	444.347116
2017-07-19T01:25:37.537848981Z	PUT	1	16	430.313204
2017-07-19T01:25:37.629203634Z	PUT	1	21	410.269855
2017-07-19T01:25:37.692547439Z	PUT	1	4	470.710081
2017-07-19T01:25:37.731832194Z	PUT	1	7	455.977442
2017-07-19T01:25:37.834932491Z	PUT	1	10	468.925407
2017-07-19T01:25:37.853034312Z	PUT	1	17	480.62884
2017-07-19T01:25:38.050384785Z	PUT	1	1	472.58752
2017-07-19T01:25:38.094188063Z	PUT	1	3	424.656834
2017-07-19T01:25:38.135619838Z	PUT	1	14	519.56974
2017-07-19T01:25:38.223440618Z	PUT	1	18	547.633765
2017-07-19T01:25:38.342250132Z	PUT	1	7	610.269495
2017-07-19T01:25:38.35280602Z	PUT	1	9	500.017785
2017-07-19T01:25:38.399144667Z	PUT	1	11	559.385233
2017-07-19T01:25:38.44507184Z	PUT	1	2	613.166527
2017-07-19T01:25:38.551846569Z	PUT	1	23	632.464905
2017-07-19T01:25:38.670504688Z	PUT	1	5	687.217878
2017-07-19T01:25:38.725385613Z	PUT	1	13	615.647084
2017-07-19T01:25:38.779407231Z	PUT	1	20	587.805212
2017-07-19T01:25:38.845673379Z	PUT	1	25	626.810557
2017-07-19T01:25:38.915836889Z	PUT	1	7	573.46953
2017-07-19T01:25:38.910626154Z	PUT	1	8	698.253002
2017-07-19T01:25:38.941158386Z	PUT	1	21	509.978578
2017-07-19T01:25:38.953489081Z	PUT	1	14	471.460842
2017-07-19T01:25:38.97963988Z	PUT	1	2	534.130226
2017-07-19T01:25:39.125023027Z	PUT	1	15	621.178209
2017-07-19T01:25:39.120245819Z	PUT	1	23	567.427835
2017-07-19T01:25:39.148912328Z	PUT	1	10	607.539902
2017-07-19T01:25:39.282787719Z	PUT	1	3	1188.18267
2017-07-19T01:25:39.301806669Z	PUT	1	13	575.185673
2017-07-19T01:25:39.355366825Z	PUT	1	11	609.657734
2017-07-19T01:25:39.379571333Z	PUT	1	20	600.005896
2017-07-19T01:25:39.497036215Z	PUT	1	22	644.335323
2017-07-19T01:25:39.54454844Z	PUT	1	21	602.600954
2017-07-19T01:25:39.556073526Z	PUT	1	19	738.64563
2017-07-19T01:25:39.623024257Z	PUT	1	1	1125.990977
2017-07-19T01:25:39.697430498Z	PUT	1	10	548.323794
2017-07-19T01:25:39.757133735Z	PUT	1	25	503.01213
2017-07-19T01:25:39.920308228Z	PUT	1	18	548.778066
2017-07-19T01:25:40.032617694Z	PUT	1	7	529.535049
2017-07-19T01:25:40.066337899Z	PUT	1	24	510.453904
2017-07-19T01:25:40.113162315Z	PUT	1	5	409.59196
2017-07-19T01:25:40.17810391Z	PUT	1	20	409.029807
2017-07-19T01:25:40.243320121Z	PUT	1	12	533.86704
2017-07-19T01:25:40.28967803Z	PUT	1	22	480.203812
2017-07-19T01:25:40.454815812Z	PUT	1	3	529.172177
2017-07-19T01:25:40.46102213Z	PUT	1	15	603.080207
2017-07-19T01:25:40.505930524Z	PUT	1	11	503.911253
2017-07-19T01:25:40.55232558Z	PUT	1	16	486.280588
2017-07-19T01:25:40.569709114Z	PUT	1	6	503.447731
2017-07-19T01:25:40.639608506Z	PUT	1	19	510.804681
2017-07-19T01:25:41.059577546Z	PUT	1	12	472.393837
2017-07-19T01:25:41.05270176Z	PUT	1	18	416.877943
2017-07-19T01:25:41.067089857Z	PUT	1	22	409.179219
2017-07-19T01:25:41.13635118Z	PUT	1	5	410.087987
2017-07-19T01:25:41.188650253Z	PUT	1	13	495.882068
2017-07-19T01:25:41.354531812Z	PUT	1	2	526.530445
2017-07-19T01:25:41.411275553Z	PUT	1	6	570.003058
2017-07-19T01:25:41.46917286Z	PUT	1	24	523.061985
2017-07-19T01:25:41.553029019Z	PUT	1	21	561.007396
2017-07-19T01:25:41.6694302Z	PUT	1	20	396.52457
2017-07-19T01:25:41.708452977Z	PUT	1	12	388.033254
2017-07-19T01:25:41.834438528Z	PUT	1	1	392.376372
2017-07-19T01:25:41.856343559Z	PUT	1	4	417.095686
2017-07-19T01:25:41.948727533Z	PUT	1	24	478.756676
2017-07-19T01:25:41.951947022Z	PUT	1	7	406.758766
2017-07-19T01:25:42.033999571Z	PUT	1	22	443.08935
2017-07-19T01:25:42.169906907Z	PUT	1	5	447.158157
2017-07-19T01:25:42.317337672Z	PUT	1	6	501.233045
2017-07-19T01:25:42.360141459Z	PUT	1	16	463.678138
2017-07-19T01:25:42.399248223Z	PUT	1	24	450.298059
2017-07-19T01:25:42.434814886Z	PUT	1	14	433.141709
2017-07-19T01:25:42.525014519Z	PUT	1	17	485.565538
2017-07-19T01:25:42.555936748Z	PUT	1	19	471.225379
2017-07-19T01:25:42.572876508Z	PUT	1	2	480.938176
2017-07-19T01:25:42.638927831Z	PUT	1	18	560.469841
2017-07-19T01:25:42.699296226Z	PUT	1	12	577.302765
2017-07-19T01:25:42.748838875Z	PUT	1	9	613.357874
2017-07-19T01:25:43.035131404Z	PUT	1	22	713.713089
2017-07-19T01:25:43.07899551Z	PUT	1	25	721.351835
2017-07-19T01:25:43.20666328Z	PUT	1	6	477.395002
2017-07-19T01:25:43.426742309Z	PUT	1	2	501.223249
2017-07-19T01:25:43.423152494Z	PUT	1	13	505.791654
2017-07-19T01:25:43.457195215Z	PUT	1	1	545.203854
2017-07-19T01:25:43.514159663Z	PUT	1	17	608.03726
2017-07-19T01:25:43.617047155Z	PUT	1	8	646.939006
2017-07-19T01:25:43.671445352Z	PUT	1	4	489.52351
2017-07-19T01:25:43.678262306Z	PUT	1	15	511.213462
2017-07-19T01:25:43.960640706Z	PUT	1	18	546.669659
2017-07-19T01:25:44.041043305Z	PUT	1	9	512.968567
2017-07-19T01:25:44.049876386Z	PUT	1	8	432.469221
2017-07-19T01:25:44.068373096Z	PUT	1	11	400.966782
2017-07-19T01:25:44.120570128Z	PUT	1	4	448.658428
2017-07-19T01:25:44.502635125Z	PUT	1	16	1658.775042
2017-07-19T01:25:44.61488192Z	PUT	1	25	462.221445
2017-07-19T01:25:44.646923459Z	PUT	1	4	526.225117
2017-07-19T01:25:44.81554847Z	PUT	1	10	577.667535
2017-07-19T01:25:44.823664296Z	PUT	1	17	605.451843
2017-07-19T01:25:45.055050648Z	PUT	1	23	775.568516
2017-07-19T01:25:45.091591183Z	PUT	1	3	607.141711
2017-07-19T01:25:45.156672754Z	PUT	1	7	638.611696
2017-07-19T01:25:45.29998625Z	PUT	1	19	525.018022
2017-07-19T01:25:45.435548243Z	PUT	1	10	619.80485
2017-07-19T01:25:45.439406277Z	PUT	1	17	615.539726
2017-07-19T01:25:45.539282064Z	PUT	1	2	578.457479
2017-07-19T01:25:45.666693613Z	PUT	1	6	594.163088
2017-07-19T01:25:45.754232249Z	PUT	1	8	583.330114
2017-07-19T01:25:45.800306493Z	PUT	1	5	574.847305
2017-07-19T01:25:45.796476803Z	PUT	1	11	566.214799
2017-07-19T01:25:45.799952609Z	PUT	1	14	587.320635
2017-07-19T01:25:46.150785168Z	PUT	1	20	725.13481
2017-07-19T01:25:46.157664317Z	PUT	1	25	791.469009
2017-07-19T01:25:46.253059053Z	PUT	1	3	820.008373
2017-07-19T01:25:46.637859318Z	PUT	1	14	837.672929
2017-07-19T01:25:46.635064944Z	PUT	1	23	667.840794
2017-07-19T01:25:46.646535767Z	PUT	1	17	674.794121
2017-07-19T01:25:46.675010437Z	PUT	1	5	874.496128
2017-07-19T01:25:46.715215473Z	PUT	1	10	742.413755
2017-07-19T01:25:46.813187259Z	PUT	1	6	699.953717
2017-07-19T01:25:46.895803385Z	PUT	1	20	744.586909
2017-07-19T01:25:46.990335995Z	PUT	1	4	529.76237
2017-07-19T01:25:46.994352469Z	PUT	1	11	669.538178
2017-07-19T01:25:47.151826753Z	PUT	1	22	552.972414
2017-07-19T01:25:47.181447587Z	PUT	1	1	677.585782
2017-07-19T01:25:47.188701956Z	PUT	1	12	704.482798
2017-07-19T01:25:47.192371091Z	PUT	1	14	554.325349
2017-07-19T01:25:47.370516359Z	PUT	1	13	612.355083
2017-07-19T01:25:47.397098762Z	PUT	1	9	620.780823
2017-07-19T01:25:47.551887669Z	PUT	1	5	553.18893
2017-07-19T01:25:47.70436319Z	PUT	1	18	771.567296
2017-07-19T01:25:47.810429481Z	PUT	1	1	628.781666
2017-07-19T01:25:47.867535262Z	PUT	1	22	715.534021
2017-07-19T01:25:47.990539675Z	PUT	1	9	588.233147
2017-07-19T01:25:48.029915508Z	PUT	1	24	481.171851
2017-07-19T01:25:48.079899379Z	PUT	1	8	589.497116
2017-07-19T01:25:48.084696609Z	PUT	1	2	567.948648
2017-07-19T01:25:48.117245596Z	PUT	1	7	633.135531
2017-07-19T01:25:48.152692087Z	PUT	1	6	674.106023
2017-07-19T01:25:48.188517734Z	PUT	1	19	438.353358
2017-07-19T01:25:48.326596948Z	PUT	1	13	560.274675
2017-07-19T01:25:48.346955939Z	PUT	1	22	479.226572
2017-07-19T01:25:48.366969123Z	PUT	1	4	418.428845
2017-07-19T01:25:48.392995853Z	PUT	1	21	434.343426
2017-07-19T01:25:48.418506467Z	PUT	1	1	405.281046
2017-07-19T01:25:48.510795894Z	PUT	1	10	492.481852
2017-07-19T01:25:48.527508876Z	PUT	1	8	446.629371
2017-07-19T01:25:48.525218626Z	PUT	1	25	473.792516
2017-07-19T01:25:48.56626699Z	PUT	1	2	481.280369
2017-07-19T01:25:48.576817987Z	PUT	1	14	404.058154
2017-07-19T01:25:48.636388904Z	PUT	1	5	480.290627
2017-07-19T01:25:48.692196456Z	PUT	1	17	461.360065
2017-07-19T01:25:48.745111485Z	PUT	1	20	518.195141
2017-07-19T01:25:48.79281101Z	PUT	1	3	520.340654
2017-07-19T01:25:48.824623688Z	PUT	1	22	477.408288
2017-07-19T01:25:48.896094151Z	PUT	1	1	477.43097
2017-07-19T01:25:48.924879758Z	PUT	1	18	475.167898
2017-07-19T01:25:48.949319059Z	PUT	1	13	358.414111
2017-07-19T01:25:49.009665402Z	PUT	1	24	408.495315
2017-07-19T01:25:49.067008575Z	PUT	1	16	365.654131
2017-07-19T01:25:49.0869409Z	PUT	1	19	388.87673
2017-07-19T01:25:49.137743371Z	PUT	1	10	401.606617
2017-07-19T01:25:49.22550109Z	PUT	1	4	858.188769
2017-07-19T01:25:49.323043303Z	PUT	1	1	426.568231
2017-07-19T01:25:49.4122755Z	PUT	1	20	438.401541
2017-07-19T01:25:49.50728756Z	PUT	1	25	494.901725
2017-07-19T01:25:49.56262066Z	PUT	1	5	443.372632
2017-07-19T01:25:49.665474735Z	PUT	1	24	428.442787
2017-07-19T01:25:49.728911029Z	PUT	1	12	344.521856
2017-07-19T01:25:49.725196992Z	PUT	1	16	411.477073
2017-07-19T01:25:49.733930596Z	PUT	1	3	413.735897
2017-07-19T01:25:49.782380219Z	PUT	1	7	398.245048
2017-07-19T01:25:49.786091494Z	PUT	1	20	373.63239
2017-07-19T01:25:49.822888416Z	PUT	1	6	470.055535
2017-07-19T01:25:49.88684422Z	PUT	1	13	423.155431
2017-07-19T01:25:50.016976719Z	PUT	1	14	505.295177
2017-07-19T01:25:50.01284179Z	PUT	1	15	468.954369
2017-07-19T01:25:50.121194017Z	PUT	1	24	455.577283
2017-07-19T01:25:50.136775864Z	PUT	1	21	508.844742
2017-07-19T01:25:50.253860514Z	PUT	1	16	528.441592
2017-07-19T01:25:50.390752273Z	PUT	1	7	608.151529
2017-07-19T01:25:50.528803885Z	PUT	1	23	543.51751
2017-07-19T01:25:50.619971261Z	PUT	1	4	696.365669
2017-07-19T01:25:50.615369292Z	PUT	1	6	531.407784
2017-07-19T01:25:50.708159994Z	PUT	1	5	576.731388
2017-07-19T01:25:50.707798828Z	PUT	1	20	671.562837
2017-07-19T01:25:50.714269008Z	PUT	1	19	572.121851
2017-07-19T01:25:50.733598247Z	PUT	1	17	544.481223
2017-07-19T01:25:50.796610389Z	PUT	1	1	607.714341
2017-07-19T01:25:51.027441864Z	PUT	1	21	536.134167
2017-07-19T01:25:51.045203866Z	PUT	1	13	800.605768
2017-07-19T01:25:51.055970764Z	PUT	1	7	665.019307
2017-07-19T01:25:51.095722538Z	PUT	1	14	684.542063
2017-07-19T01:25:51.147526648Z	PUT	1	10	573.652294
2017-07-19T01:25:51.259325615Z	PUT	1	4	639.030456
2017-07-19T01:25:51.263062106Z	PUT	1	20	555.042734
2017-07-19T01:25:51.473365591Z	PUT	1	8	619.351047
2017-07-19T01:25:51.473083442Z	PUT	1	22	573.000524
2017-07-19T01:25:51.593992569Z	PUT	1	7	537.642807
2017-07-19T01:25:51.802818905Z	PUT	1	10	655.102726
2017-07-19T01:25:51.826353199Z	PUT	1	25	625.848101
2017-07-19T01:25:51.845369906Z	PUT	1	3	655.601618
2017-07-19T01:25:51.852531902Z	PUT	1	1	646.16537
2017-07-19T01:25:51.949934399Z	PUT	1	14	470.958469
2017-07-19T01:25:52.095711463Z	PUT	1	12	408.064467
2017-07-19T01:25:52.136115311Z	PUT	1	9	427.759776
2017-07-19T01:25:52.145871686Z	PUT	1	15	450.305377
2017-07-19T01:25:52.143085743Z	PUT	1	17	368.718197
2017-07-19T01:25:52.19148518Z	PUT	1	24	392.26224
2017-07-19T01:25:52.272361359Z	PUT	1	3	426.74728
2017-07-19T01:25:52.314425978Z	PUT	1	4	430.834935
2017-07-19T01:25:52.357727334Z	PUT	1	23	480.929327
2017-07-19T01:25:52.442532766Z	PUT	1	6	489.577356
2017-07-19T01:25:52.412136981Z	PUT	1	14	461.992617
2017-07-19T01:25:52.691478366Z	PUT	1	12	595.381175
2017-07-19T01:25:52.728414779Z	PUT	1	20	540.754065
2017-07-19T01:25:52.70363446Z	PUT	1	22	520.974694
2017-07-19T01:25:52.841175988Z	PUT	1	16	499.050584
2017-07-19T01:25:52.854302995Z	PUT	1	23	469.455715
2017-07-19T01:25:53.066447352Z	PUT	1	2	447.162923
2017-07-19T01:25:53.091413327Z	PUT	1	1	357.972751
2017-07-19T01:25:53.129010399Z	PUT	1	14	394.907498
2017-07-19T01:25:53.15926831Z	PUT	1	11	374.289635
2017-07-19T01:25:53.161578684Z	PUT	1	17	408.473105
2017-07-19T01:25:53.285584676Z	PUT	1	19	466.912568
2017-07-19T01:25:53.388136785Z	PUT	1	23	364.557259
2017-07-19T01:25:53.428494148Z	PUT	1	5	474.19977
2017-07-19T01:25:53.435433895Z	PUT	1	18	429.863556
2017-07-19T01:25:53.584134343Z	PUT	1	2	517.40808
2017-07-19T01:25:53.581878733Z	PUT	1	7	460.575926
2017-07-19T01:25:53.591217126Z	PUT	1	17	429.455206
2017-07-19T01:25:53.737089378Z	PUT	1	16	460.919116
2017-07-19T01:25:53.770975852Z	PUT	1	13	446.422723
2017-07-19T01:25:53.782277662Z	PUT	1	3	453.566894
2017-07-19T01:25:53.835616221Z	PUT	1	1	480.822392
2017-07-19T01:25:53.868343348Z	PUT	1	5	439.624592
2017-07-19T01:25:53.89267933Z	PUT	1	6	409.145541
2017-07-19T01:25:54.053469929Z	PUT	1	20	442.67039
2017-07-19T01:25:54.084194037Z	PUT	1	10	352.013989
2017-07-19T01:25:54.088635007Z	PUT	1	14	483.295505
2017-07-19T01:25:54.206621294Z	PUT	1	8	464.831199
2017-07-19T01:25:54.412341293Z	PUT	1	17	370.257151
2017-07-19T01:25:54.41708224Z	PUT	1	18	445.940742
2017-07-19T01:25:54.421327692Z	PUT	1	22	507.877831
2017-07-19T01:25:54.537843522Z	PUT	1	14	448.99269
2017-07-19T01:25:54.557934808Z	PUT	1	2	497.291178
2017-07-19T01:25:54.620976498Z	PUT	1	13	459.998133
2017-07-19T01:25:54.710005088Z	PUT	1	9	542.539615
2017-07-19T01:25:54.793646709Z	PUT	1	4	511.68979
2017-07-19T01:25:54.929477792Z	PUT	1	16	540.267777
2017-07-19T01:25:54.974083006Z	PUT	1	21	528.273259
2017-07-19T01:25:54.984461035Z	PUT	1	23	671.129116
2017-07-19T01:25:55.019216581Z	PUT	1	20	491.529248
2017-07-19T01:25:55.137369926Z	PUT	1	24	355.102779
2017-07-19T01:25:55.181627669Z	PUT	1	8	431.704218
2017-07-19T01:25:55.53055125Z	PUT	1	18	488.673688
2017-07-19T01:25:55.655750681Z	PUT	1	19	509.078382
2017-07-19T01:25:55.752530662Z	PUT	1	25	441.821959
2017-07-19T01:25:55.879326448Z	PUT	1	3	516.346398
2017-07-19T01:25:55.896897089Z	PUT	1	16	624.273041
2017-07-19T01:25:56.087457309Z	PUT	1	22	642.765045
2017-07-19T01:25:56.105575979Z	PUT	1	18	574.699831
2017-07-19T01:25:56.157412768Z	PUT	1	15	709.425227
2017-07-19T01:25:56.163649669Z	PUT	1	12	476.923636
2017-07-19T01:25:56.171789178Z	PUT	1	13	577.806445
2017-07-19T01:25:56.18283745Z	PUT	1	21	486.442371
2017-07-19T01:25:56.277322088Z	PUT	1	25	524.500452
2017-07-19T01:25:56.285704082Z	PUT	1	5	565.990239
2017-07-19T01:25:56.296098455Z	PUT	1	2	546.947376
2017-07-19T01:25:56.477697149Z	PUT	1	8	611.064254
2017-07-19T01:25:56.637528824Z	PUT	1	20	599.134265
2017-07-19T01:25:56.667717293Z	PUT	1	18	561.927615
2017-07-19T01:25:56.674274069Z	PUT	1	6	622.113579
2017-07-19T01:25:56.67739824Z	PUT	1	17	698.816651
2017-07-19T01:25:56.694951473Z	PUT	1	4	727.032262
2017-07-19T01:25:56.791522893Z	PUT	1	9	461.515597
2017-07-19T01:25:56.819579488Z	PUT	1	25	541.720364
2017-07-19T01:25:56.856526119Z	PUT	1	14	946.905016
2017-07-19T01:25:56.891706146Z	PUT	1	8	413.580558
2017-07-19T01:25:56.960060645Z	PUT	1	3	367.436758
2017-07-19T01:25:56.970828579Z	PUT	1	22	501.917349
2017-07-19T01:25:57.022026278Z	PUT	1	16	452.548307
2017-07-19T01:25:57.040418814Z	PUT	1	23	465.441649
2017-07-19T01:25:57.094546507Z	PUT	1	19	463.874
2017-07-19T01:25:57.116770086Z	PUT	1	4	421.256182
2017-07-19T01:25:57.135261932Z	PUT	1	17	457.48963
2017-07-19T01:25:57.21696616Z	PUT	1	21	451.970887
2017-07-19T01:25:57.293823208Z	PUT	1	5	427.829185
2017-07-19T01:25:57.362179278Z	PUT	1	12	345.043755
2017-07-19T01:25:57.406453931Z	PUT	1	8	514.533805
2017-07-19T01:25:57.41296056Z	PUT	1	1	490.881029
2017-07-19T01:25:57.451161422Z	PUT	1	9	383.036377
2017-07-19T01:25:57.600519459Z	PUT	1	4	483.48604
2017-07-19T01:25:57.608841718Z	PUT	1	14	477.786987
2017-07-19T01:25:57.659841531Z	PUT	1	18	460.330727
2017-07-19T01:25:57.748860018Z	PUT	1	23	483.612487
2017-07-19T01:25:57.805395346Z	PUT	1	12	442.722685
2017-07-19T01:25:57.826008951Z	PUT	1	25	1006.293607
2017-07-19T01:25:57.930671601Z	PUT	1	3	442.776358
2017-07-19T01:25:57.937890036Z	PUT	1	7	416.804202
2017-07-19T01:25:58.029193939Z	PUT	1	19	489.689865
2017-07-19T01:25:58.056020738Z	PUT	1	24	377.15475
2017-07-19T01:25:58.082775169Z	PUT	1	2	439.101925
2017-07-19T01:25:58.126397733Z	PUT	1	15	462.033505
2017-07-19T01:25:58.17182759Z	PUT	1	21	426.549569
2017-07-19T01:25:58.181087003Z	PUT	1	8	485.813362
2017-07-19T01:25:58.210206599Z	PUT	1	22	428.943978
2017-07-19T01:25:58.327585243Z	PUT	1	7	389.513169
2017-07-19T01:25:58.33102144Z	PUT	1	12	374.056477
2017-07-19T01:25:58.401682993Z	PUT	1	23	434.717657
2017-07-19T01:25:58.467594015Z	PUT	1	16	506.834184
2017-07-19T01:25:58.557973113Z	PUT	1	9	484.652259
2017-07-19T01:25:58.591884001Z	PUT	1	24	535.682511
2017-07-19T01:25:58.6346073Z	PUT	1	21	462.314262
2017-07-19T01:25:58.680059004Z	PUT	1	4	420.496713
2017-07-19T01:25:58.697823928Z	PUT	1	2	386.516902
2017-07-19T01:25:58.690991355Z	PUT	1	13	394.878024
2017-07-19T01:25:58.859092452Z	PUT	1	25	523.680577
